Label	Weight	Text
l_VAPOCen_Calendar	48.53535	will bill join office meeting today
l_VAPOCen_Calendar	48.53535	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.53535	am i busy on the 6th of february
l_VAPOCen_Calendar	48.53535	i want to take a look at the attendee list
l_VAPOCen_Calendar	48.53535	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	48.53535	start meeting
l_VAPOCen_Calendar	48.53535	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	48.53535	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	48.53535	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	48.53535	link join next meeting
l_VAPOCen_Calendar	48.53535	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.53535	let me see who will attend party planning meeting
l_VAPOCen_Calendar	48.53535	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	48.53535	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.53535	tell me how much free time i have before next appt
l_VAPOCen_Calendar	48.53535	is mark available tuesday afternoon
l_VAPOCen_Calendar	48.53535	i would like to go back
l_VAPOCen_Calendar	48.53535	please move this to 3pm
l_VAPOCen_Calendar	48.53535	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.53535	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.53535	is saturday free
l_VAPOCen_Calendar	48.53535	read the first
l_VAPOCen_Calendar	48.53535	create an event at 1pm
l_VAPOCen_Calendar	48.53535	am i busy on this weekend
l_VAPOCen_Calendar	48.53535	return to the previous step
l_VAPOCen_Calendar	48.53535	can you tell me about master chief
l_VAPOCen_Calendar	48.53535	when's my haircut
l_VAPOCen_Calendar	48.53535	find rosaline keil
l_VAPOCen_Calendar	48.53535	how long is my next meeting
l_VAPOCen_Calendar	48.53535	what time is my last meeting
l_VAPOCen_Calendar	48.53535	show me my next meeting
l_VAPOCen_Calendar	48.53535	where does my meeting take place
l_VAPOCen_Calendar	48.53535	where am i going this weekend
l_VAPOCen_Calendar	48.53535	delete that appointment
l_VAPOCen_Calendar	48.53535	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.53535	what do i have next
l_VAPOCen_Calendar	48.53535	time remaining
l_VAPOCen_Calendar	48.53535	call harris conference
l_VAPOCen_Calendar	48.53535	when is my next meeting with paul
l_VAPOCen_Calendar	48.53535	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	48.53535	how much time until noon
l_VAPOCen_Calendar	48.53535	when is my next hair cut appointment
l_VAPOCen_Calendar	48.53535	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.53535	change the time to eleven thirty am
l_VAPOCen_Calendar	48.53535	i want to create a meeting at 6
l_VAPOCen_Calendar	48.53535	clear all of my appointments today
l_VAPOCen_Calendar	48.53535	who responded to meeting request
l_VAPOCen_Calendar	48.53535	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	48.53535	what do i have to do this afternoon
l_VAPOCen_Calendar	48.53535	show me steve 's calendar
l_VAPOCen_Calendar	48.53535	time before my next appointment
l_VAPOCen_Calendar	48.53535	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.53535	join conference
l_VAPOCen_Calendar	48.53535	add me to conference call
l_VAPOCen_Calendar	48.53535	locate another meeting location
l_VAPOCen_Calendar	48.53535	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	48.53535	where is it
l_VAPOCen_Calendar	48.53535	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	48.53535	call the morning breifing conference number
l_VAPOCen_Calendar	48.53535	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	48.53535	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.53535	what time is oshwin's interview
l_VAPOCen_Calendar	48.53535	what allotted time is for hair dresser
l_VAPOCen_Calendar	48.53535	set appointment
l_VAPOCen_Calendar	48.53535	update my event at 4pm
l_VAPOCen_Calendar	48.53535	what do i have from monday through wednesday
l_VAPOCen_Calendar	48.53535	show my meetings tomorrow
l_VAPOCen_Calendar	48.53535	return to previous step
l_VAPOCen_Calendar	48.53535	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	48.53535	create a meeting at suzhou
l_VAPOCen_Calendar	97.07071	where ' s my next meeting
l_VAPOCen_Calendar	48.53535	make an appointment
l_VAPOCen_Calendar	48.53535	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.53535	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	48.53535	decline my meeting on monday
l_VAPOCen_Calendar	48.53535	where are my meetings today
l_VAPOCen_Calendar	48.53535	how many hours until my doc appointment
l_VAPOCen_Calendar	48.53535	how long do i have for lunch
l_VAPOCen_Calendar	48.53535	add an appointment to my calendar
l_VAPOCen_Calendar	48.53535	update my next appointment
l_VAPOCen_Calendar	48.53535	about how long will the meeting last
l_VAPOCen_Calendar	48.53535	show my calendar
l_VAPOCen_Calendar	48.53535	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	48.53535	what is on my calendar
